MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,478097,,2025/12/05,13:18:44.250,2025/12/05,13:18:44.250,ICA478097,8920,249.0,112.0,60.09060,10.47022,,,0,0,0,0
MSG,3,,,48ADA5,,2025/12/05,13:18:44.252,2025/12/05,13:18:44.252,SP-LNF,16614,356.0,272.0,52.07632,20.26238,,,0,0,0,0
MSG,3,,,4BB1E3,,2025/12/05,13:18:44.254,2025/12/05,13:18:44.254,ICA4BB1E3,39168,460.0,310.0,50.66035,10.01302,,,0,0,0,0
MSG,3,,,4BB856,,2025/12/05,13:18:44.260,2025/12/05,13:18:44.260,ICA4BB856,26995,409.0,132.0,50.72290,7.98997,,,0,0,0,0
MSG,3,,,46B8B6,,2025/12/05,13:18:44.263,2025/12/05,13:18:44.263,ICA46B8B6,35345,462.0,133.0,49.94797,9.33588,,,0,0,0,0
MSG,3,,,344697,,2025/12/05,13:18:44.266,2025/12/05,13:18:44.266,ICA344697,16467,434.0,137.0,40.05378,-0.66678,,,0,0,0,0
MSG,3,,,3B752A,,2025/12/05,13:18:44.269,2025/12/05,13:18:44.269,ICA3B752A,2493,215.0,274.0,46.06205,-1.15633,,,0,0,0,0
MSG,3,,,3B752B,,2025/12/05,13:18:44.271,2025/12/05,13:18:44.271,ICA3B752B,14118,265.0,203.0,46.20773,-0.69955,,,0,0,0,0
MSG,3,,,4864EB,,2025/12/05,13:18:44.274,2025/12/05,13:18:44.274,ICA4864EB,16021,384.0,274.0,50.38348,19.55798,,,0,0,0,0
MSG,3,,,4BAB4E,,2025/12/05,13:18:44.276,2025/12/05,13:18:44.276,ICA4BAB4E,37171,431.0,296.0,49.64110,9.84022,,,0,0,0,0
MSG,3,,,4CAC63,,2025/12/05,13:18:44.279,2025/12/05,13:18:44.279,ICA4CAC63,29992,422.0,6.0,50.63825,9.58283,,,0,0,0,0
MSG,3,,,501D18,,2025/12/05,13:18:44.281,2025/12/05,13:18:44.281,9A-CTG,38168,463.0,133.0,50.65442,8.07140,,,0,0,0,0
MSG,3,,,478096,,2025/12/05,13:18:44.284,2025/12/05,13:18:44.284,ICA478096,9250,180.0,228.0,69.71918,18.60053,,,0,0,0,0
MSG,3,,,3DB661,,2025/12/05,13:18:44,,,,,,,,,,,,,,
MSG,3,,,D01480,,2025/12/05,13:18:44.288,2025/12/05,13:18:44.288,I-IVSA,3176,47.0,34.0,45.06610,7.57025,,,0,0,0,0
MSG,3,,,344481,,2025/12/05,13:18:44.291,2025/12/05,13:18:44.291,EC-LXQ,18065,409.0,260.0,41.03737,1.30952,,,0,0,0,0
MSG,3,,,300A3A,,2025/12/05,13:18:44.294,2025/12/05,13:18:44.294,ICA300A3A,9295,234.0,173.0,45.28690,9.10493,,,0,0,0,0
MSG,3,,,4864EB,,2025/12/05,13:18:44.301,2025/12/05,13:18:44.301,ICA4864EB,16021,384.0,274.0,50.38348,19.55800,,,0,0,0,0
MSG,3,,,4D2387,,2025/12/05,13:18:44.304,2025/12/05,13:18:44.304,ICA4D2387,18325,410.0,38.0,38.78520,-0.95195,,,0,0,0,0
MSG,3,,,4D2387,,2025/12/05,13:18:44.306,2025/12/05,13:18:44.306,ICA4D2387,18332,410.0,38.0,38.78520,-0.95197,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:44.309,2025/12/05,13:18:44.309,ICA3C66E8,13945,337.0,188.0,60.15352,10.64798,,,0,0,0,0
MSG,3,,,3461CF,,2025/12/05,13:18:44.312,2025/12/05,13:18:44.312,ICA3461CF,1194,145.0,323.0,43.63710,1.35810,,,0,0,0,0
MSG,3,,,4D2427,,2025/12/05,13:18:44.315,2025/12/05,13:18:44.315,ICA4D2427,12607,303.0,243.0,37.67868,-5.03188,,,0,0,0,0
MSG,3,,,345398,,2025/12/05,13:18:44.318,2025/12/05,13:18:44.318,ICA345398,16709,338.0,300.0,39.69948,-0.96738,,,0,0,0,0
MSG,3,,,34650E,,2025/12/05,13:18:44.321,2025/12/05,13:18:44.321,ICA34650E,495,64.0,58.0,27.78818,-15.49612,,,0,0,0,0
MSG,3,,,342087,,2025/12/05,13:18:44.324,2025/12/05,13:18:44.324,ICA342087,5036,,,,,,,,,,
MSG,3,,,3CD5AA,,2025/12/05,13:18:44.330,2025/12/05,13:18:44.330,ICA3CD5AA,10467,333.0,193.0,49.34222,10.25960,,,0,0,0,0
MSG,3,,,4D251D,,2025/12/05,13:18:44.333,2025/12/05,13:18:44.333,ICA4D251D,10453,320.0,286.0,53.59175,-1.70212,,,0,0,0,0
MSG,3,,,478DF2,,2025/12/05,13:18:44.335,2025/12/05,13:18:44.335,ICA478DF2,7929,281.0,329.0,51.04465,4.29858,,,0,0,0,0
MSG,3,,,3E7362,,2025/12/05,13:18:44.339,2025/12/05,13:18:44.339,D-KIWW,4157,1.0,305.0,-30.56218,25.52840,,,0,0,0,0
MSG,3,,,DD516F,,2025/12/05,13:18:44.343,2025/12/05,13:18:44.343,FLRDD516F,5578,79.0,142.0,-30.57687,25.52322,,,0,0,0,0
MSG,3,,,344295,,2025/12/05,13:18:44.345,2025/12/05,13:18:44.345,EC-LQV,18204,245.0,299.0,40.25325,-2.26097,,,0,0,0,0
MSG,3,,,4BC847,,2025/12/05,13:18:44.346,2025/12/05,13:18:44.346,ICA4BC847,8895,263.0,47.0,51.33773,7.09333,,,0,0,0,0
MSG,3,,,478DF2,,2025/12/05,13:18:44.349,2025/12/05,13:18:44.349,ICA478DF2,7926,281.0,329.0,51.04465,4.29858,,,0,0,0,0
