flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
000001,aerobot,36.75295,-1.08777,12575.0,257.0,52.0,0,0.0,Normal,2025-12-05 09:28:23.916
000001,aerobot,36.75113,-1.09075,13050.0,256.0,52.0,0,334.0788694307413,Normal,2025-12-05 09:28:24.291
000001,aerobot,36.75687,-1.08142,12879.0,258.0,53.0,0,714.6775645581141,Normal,2025-12-05 09:28:28.856
000001,aerobot,36.75513,-1.08427,13050.0,258.0,52.0,1,395.23162234540456,Normal,2025-12-05 09:28:32.524
000001,aerobot,36.75742,-1.08055,12575.0,259.0,52.0,1,813.4663390162372,Normal,2025-12-05 09:28:33.807
000001,aerobot,36.76025,-1.07597,12575.0,258.0,52.0,1,1329.0978772517565,Normal,2025-12-05 09:28:39.418
000001,aerobot,36.75742,-1.08055,13050.0,259.0,52.0,1,813.4663390162372,Normal,2025-12-05 09:28:39.953
000001,aerobot,36.76177,-1.07345,12575.0,258.0,52.0,1,1610.2960303154537,Normal,2025-12-05 09:28:42.014
000001,aerobot,36.76323,-1.07105,12575.0,259.0,52.0,1,1600.6776146354655,Normal,2025-12-05 09:28:42.284
000001,aerobot,36.76428,-1.06928,12575.0,259.0,52.0,1,1404.3451778091246,Normal,2025-12-05 09:28:44.762
000001,aerobot,36.76612,-1.0663,12575.0,259.0,52.0,1,1068.9619748499879,Normal,2025-12-05 09:28:47.830
000001,aerobot,36.76777,-1.06355,12575.0,259.0,52.0,1,762.6852371468767,Normal,2025-12-05 09:28:50.224
000001,aerobot,36.7691,-1.0614,12575.0,259.0,52.0,1,520.5530770677962,Normal,2025-12-05 09:28:53.037
000001,aerobot,36.77193,-1.05675,12575.0,259.0,52.0,1,0.0,Normal,2025-12-05 09:28:58.306
000001,aerobot,36.77335,-1.05435,12575.0,258.0,53.0,1,265.97090692802044,Normal,2025-12-05 09:29:01.355
000001,aerobot,36.7737,-1.05375,12575.0,257.0,53.0,1,332.13469992289464,Normal,2025-12-05 09:29:04.775
000001,aerobot,36.77627,-1.04948,12575.0,257.0,53.0,1,808.2045845735198,Normal,2025-12-05 09:29:08.122
000001,aerobot,36.77788,-1.0469,12575.0,256.0,53.0,1,1099.6494636541013,Normal,2025-12-05 09:29:11.251
000001,aerobot,36.77915,-1.04475,12575.0,255.0,53.0,1,1337.7553977623147,Normal,2025-12-05 09:29:14.627
000001,aerobot,36.78062,-1.04227,12575.0,255.0,53.0,1,1612.7451137896687,Normal,2025-12-05 09:29:16.985
000001,aerobot,36.78347,-1.03758,12575.0,255.0,53.0,1,1183.0613785223563,Normal,2025-12-05 09:29:22.333
000001,aerobot,36.78478,-1.03535,12575.0,255.0,53.0,1,936.598609737381,Normal,2025-12-05 09:29:27.532
000001,aerobot,36.78623,-1.033,12575.0,255.0,53.0,1,672.2340547156824,Normal,2025-12-05 09:29:30.880
000001,aerobot,36.7873,-1.03125,12575.0,255.0,53.0,1,476.0253331886167,Normal,2025-12-05 09:29:33.987
000001,aerobot,36.78837,-1.02945,12575.0,255.0,53.0,0,276.2493587403443,Normal,2025-12-05 09:29:37.163
000001,aerobot,36.78987,-1.02698,12575.0,254.0,52.0,0,0.0,Normal,2025-12-05 09:29:39.857
0091FA,ICA0091FA,-33.66198,19.41468,630.0,3.0,305.0,0,0.0,Normal,2025-12-05 09:28:27.036
0091FA,ICA0091FA,-33.66197,19.41463,630.0,3.0,301.0,1,4.768252988580748,Normal,2025-12-05 09:28:29.958
0091FA,ICA0091FA,-33.66183,19.41442,630.0,3.0,303.0,1,10.021764052731577,Normal,2025-12-05 09:28:47.993
0091FA,ICA0091FA,-33.66178,19.41433,633.0,3.0,306.0,1,0.0,Normal,2025-12-05 09:28:54.032
0091FA,ICA0091FA,-33.6616,19.41403,633.0,2.0,305.0,1,9.263471915757464,Normal,2025-12-05 09:29:23.144
0091FA,ICA0091FA,-33.66155,19.41395,633.0,3.0,306.0,1,0.0,Normal,2025-12-05 09:29:36.097
00AED2,FLR00AED2,-28.66303,29.43258,8313.0,91.0,152.0,0,0.0,Normal,2025-12-05 09:28:25.166
00AED2,FLR00AED2,-28.66267,29.43235,8303.0,91.0,152.0,0,45.79758445294799,Normal,2025-12-05 09:28:25.204
00AED2,FLR00AED2,-28.6634,29.43282,8320.0,91.0,151.0,0,47.24399864951926,Normal,2025-12-05 09:28:25.380
00AED2,FLR00AED2,-28.66413,29.43327,8330.0,89.0,151.0,0,139.32789521287208,Normal,2025-12-05 09:28:28.099
00AED2,FLR00AED2,-28.66487,29.43373,8336.0,89.0,151.0,1,232.8597694351146,Normal,2025-12-05 09:28:31.122
00AED2,FLR00AED2,-28.66522,29.43397,8339.0,89.0,150.0,1,278.1623975106611,Normal,2025-12-05 09:28:32.121
00AED2,FLR00AED2,-28.66593,29.43443,8346.0,89.0,150.0,1,368.79045212465843,Normal,2025-12-05 09:28:35.119
